OrderId,Delivery_Status
2354787,1
2515133,1
2343199,1
2379391,1
2399172,1
2485298,1
2465725,1
2440560,0
2474692,0
2482464,0
2461287,1
2375366,0
2458638,1
2448337,1
2515821,1
2392893,1
2472888,1
2399338,0
2511479,0
2475185,1
2352403,1
2407143,1
2460518,1
2378933,1
2451758,1
2469999,1
2341839,1
2347163,1
2410842,1
2434989,1
2504151,1
2430364,1
2392102,1
2427026,1
2408791,1
2342478,1
2425429,1
2451345,1
2364802,1
2426803,1
2344190,0
2360831,1
2441829,1
2476342,1
2362039,1
2386675,0
2413840,1
2346184,1
2468725,1
2399372,1
2343880,0
2494031,1
2433403,0
2497609,0
2429028,1
2391487,1
2507383,0
2381867,1
2372465,1
2495308,1
2425753,1
2361106,1
2409953,1
2405484,1
2424810,1
2389397,0
2512289,1
2384587,1
2459758,1
2403847,1
2444213,1
2494576,1
2376111,1
2374483,1
2433067,1
2518888,1
2488315,1
2389093,1
2507277,1
2353531,1
2458865,1
2448345,1
2372275,1
2396767,1
2482361,1
2420287,1
2354510,0
2497331,1
2468778,1
2457841,1
2466428,1
2416820,1
2344872,0
2433405,0
2508584,1
2486921,1
2351839,1
2511230,1
2360531,1
2414039,1
2436152,0
2430054,1
2388544,1
2434937,1
2458059,1
2374025,1
2480089,1
2356951,1
2495689,1
2465068,0
2464559,1
2488424,1
2381835,1
2412302,1
2503565,1
2391365,0
2405697,1
2437467,1
2454410,1
2470563,1
2501533,1
2470947,1
2390378,1
2482735,1
2516629,0
2375151,1
2462963,1
2346749,1
2393103,1
2462277,1
2403147,1
2487571,0
2459878,1
2444513,1
2517380,1
2406483,1
2390383,1
2495120,0
2392607,1
2507253,0
2515208,0
2517809,1
2423339,1
2373030,1
2362096,1
2440672,1
2433068,0
2426977,1
2495958,1
2378094,1
2449277,1
2392226,1
2412695,1
2392807,1
2476544,1
2412996,0
2468350,1
2454257,0
2407980,1
2466732,1
2432656,1
2348280,1
2506445,1
2488353,1
2446783,1
2357394,0
2521494,1
2365862,0
2422522,1
2498082,1
2441452,0
2446657,1
2361521,0
2386934,0
2459404,1
2488497,1
2430905,0
2490237,1
2467248,1
2398597,0
2388726,1
2510873,1
2466060,0
2479612,0
2479523,1
2361101,1
2350666,1
2389296,1
2393954,0
2487036,0
2369758,1
2475646,1
2479335,1
2500160,1
2401564,1
2406416,1
2342823,1
2406707,1
2466048,1
2355753,1
2486926,1
2394470,1
2374771,1
2484340,1
2342572,1
2512388,1
2513004,1
2406201,1
2428912,1
2442479,1
2363200,1
2396667,1
2473511,1
2470961,1
2382596,1
2367558,1
2439545,1
2445634,1
2444798,0
2487951,1
2375556,0
2397279,1
2343125,1
2470885,0
2347187,1
2506365,1
2466823,1
2479393,1
2520552,1
2372168,1
2356770,1
2377148,1
2459776,1
2517875,1
2369078,1
2431174,1
2404080,0
2495516,1
2466781,1
2424396,1
2476729,1
2438218,1
2446549,1
2345322,1
2374010,1
2397503,1
2473698,1
2375318,1
2342068,1
2448940,1
2442001,1
2502668,1
2489533,1
2482904,1
2504189,0
2408067,1
2385495,0
2342033,1
2502621,1
2470279,1
2432391,1
2429007,1
2406807,1
2419694,1
2441415,1
2364130,1
2415285,0
2404515,1
2342834,1
2450626,0
2379882,0
2521278,1
2369676,1
2447881,1
2360164,1
2344814,1
2463350,0
2428412,0
2371286,1
2487252,1
2441137,1
2506846,1
2451065,0
2408128,0
2405064,0
2393938,1
2384014,1
2422473,1
2415685,1
2373978,1
2367556,1
2478922,0
2492571,1
2487124,0
2432987,1
2411729,1
2510963,1
2448819,0
2416728,1
2446069,1
2447325,1
2364687,0
2477384,1
2373336,1
2468553,1
2357309,1
2386870,0
2429552,0
2509300,1
2447046,1
2403443,1
2432490,1
2399026,0
2388939,0
2391767,1
2373430,0
2506575,1
2493686,0
2403605,1
2470736,1
2515353,0
2492136,1
2478495,1
2503758,1
2471970,1
2366928,1
2466075,1
2376169,1
2409320,1
2480956,1
2437794,1
2389266,1
2461688,1
2391860,1
2517161,0
2449730,0
2469232,1
2396127,1
2426238,1
2392775,1
2406476,1
2436459,1
2472803,1
2367049,1
2416113,1
2492176,1
2427800,1
2394398,1
2418865,1
2348119,1
2493835,0
2397982,1
2462314,1
2511642,0
2479308,1
2435908,1
2350599,0
2485743,1
2354640,1
2376067,1
2474639,1
2473157,1
2383551,1
2518032,1
2484478,1
2356303,1
2484773,1
2405321,1
2500141,1
2511464,1
2423844,1
2465137,0
2471966,1
2406208,1
2453031,1
2400077,1
2490654,1
2370125,1
2479636,1
2457003,1
2428016,1
2424549,1
2395829,1
2377202,1
2403066,1
2379015,1
2435570,0
2422432,1
2438806,1
2342040,1
2354246,1
2466435,1
2437580,0
2370558,0
2393830,1
2376674,1
2357068,1
2480730,1
2458168,1
2490669,0
2519068,1
2499098,1
2373390,1
2416131,1
2375430,0
2371176,1
2352019,0
2381155,0
2345229,1
2461081,1
2486023,1
2390780,0
2494642,1
2377109,1
2413352,1
2460197,1
2430938,1
2358236,1
2494994,0
2507293,0
2392234,1
2458262,1
2518266,0
2419845,1
2512054,0
2427804,0
2380857,1
2456844,1
2443181,1
2422474,1
2513094,1
2458921,0
2457140,1
2498967,1
2411977,1
2511604,0
2343955,1
2449635,1
2360126,0
2368549,1
2387026,1
2521452,1
2425550,1
2354223,1
2435431,1
2513796,1
2391181,1
2396933,1
2450892,1
2481245,1
2433461,1
2494724,0
2475680,1
2392157,1
2386039,0
2418035,1
2389232,0
2461159,1
2467292,1
2385261,0
2484216,1
2487618,1
2456830,0
2512081,0
2366464,1
2384832,1
2348277,1
2363909,1
2397197,1
2428465,1
2460596,1
2515828,1
2487708,1
2414936,1
2413616,1
2520071,1
2400961,1
2385289,1
2475901,0
2440781,1
2346610,0
2420186,1
2426460,1
2344244,1
2472967,1
2485785,1
2375843,1
2470694,1
2352207,1
2378061,1
2467772,1
2434634,1
2507202,1
2513001,0
2500589,1
2344530,1
2347402,1
2440037,1
2519474,1
2380742,1
2487147,1
2341603,1
2399250,1
2487540,1
2409729,1
2454831,1
2345508,0
2355514,1
2476871,1
2465960,1
2480752,1
2472123,1
2516550,1
2484292,1
2482110,0
2362928,1
2454875,1
2484406,1
2436394,0
2407896,1
2409460,1
2478168,1
2387526,1
2434960,1
2353423,0
2514788,1
2506123,1
2371279,1
2475511,0
2411783,1
2350445,1
2342980,1
2419306,1
2431547,0
2507449,1
2379039,1
2445629,1
2360408,0
2406363,1
2433160,1
2472490,0
2370654,1
2353072,1
2348743,1
2463658,0
2430716,1
2380370,1
2383775,1
2494909,1
2368559,1
2366980,1
2475891,0
2493459,1
2404876,1
2448322,1
2375507,1
2441793,1
2472112,1
2464106,0
2498448,1
2369076,1
2347488,1
2481312,1
2347666,1
2509227,1
2504952,1
2404376,1
2397169,0
2463422,1
2368288,1
2419237,1
2441279,0
2351390,0
2429618,1
2467010,1
2360595,1
2520316,0
2370823,1
2398243,0
2345832,1
2468978,1
2412858,1
2504625,1
2505133,1
2478794,1
2500769,1
2394684,1
2362380,1
2469633,1
2409576,1
2355614,1
2516513,0
2465583,0
2445736,1
2355662,1
2501924,1
2456881,1
2430951,1
2486548,1
2510260,1
2402385,0
2366389,1
2466587,0
2354098,0
2508287,1
2485111,1
2412097,1
2422667,1
2404618,1
2344214,1
2512850,1
2518469,1
2351574,1
2517689,1
2481883,0
2513137,1
2357351,1
2476781,0
2407289,1
2382416,0
2406467,0
2346619,1
2433227,1
2385106,1
2376697,0
2499504,0
2369110,1
2493515,1
2352080,1
2357943,0
2501226,1
2509622,0
2394308,0
2417728,1
2509375,1
2433695,1
2450573,1
2436493,0
2510673,0
2429652,1
2437828,1
2513752,0
2486222,1
2352415,1
2357841,1
2520809,1
2406570,1
2349509,1
2370369,1
2438402,1
2457711,1
2470458,1
2467565,1
2432753,0
2389007,1
2517425,1
2426591,1
2364587,0
2416467,1
2411586,0
2509452,1
2428958,1
2468579,0
2510509,0
2351707,1
2402418,1
2488248,1
2448338,1
2411701,1
2421716,1
2512633,0
2445995,1
2503316,1
2354952,1
2348029,0
2408476,1
2477306,1
2368301,1
2346801,1
2428421,1
2460581,1
2440653,1
2456651,1
2365947,1
2373211,1
2375692,1
2397217,1
2505776,1
2517645,1
2425657,1
2345561,1
2399255,1
2363892,1
2463064,0
2345593,1
2402484,1
2364646,0
2359325,1
2441123,1
2515114,0
2441216,1
2406490,1
2385433,1
2488285,1
2463678,1
2394271,1
2498711,0
2492388,0
2426446,1
2456618,1
2369795,1
2385996,0
2496382,1
2493247,1
2424505,1
2479529,1
2451430,1
2460303,1
2394570,1
2386478,1
2431373,1
2397163,0
2375993,1
2501633,0
2498068,0
2441215,1
2359739,1
2417284,1
2378999,1
2504657,1
2420122,1
2402427,1
2430103,1
2484108,1
2467466,1
2439667,1
2496437,1
2433730,1
2408231,1
2512312,0
2516902,1
2503705,0
2383214,1
2431646,1
2465943,1
2370720,0
2450134,1
2477511,1
2445041,1
2425878,1
2431994,1
2498439,1
2515586,1
2388012,1
2408577,1
2490243,0
2419345,1
2514497,0
2342929,1
2513807,0
2430188,1
2347433,1
2439259,1
2398387,0
2343195,1
2436921,0
2438782,0
2374526,1
2404340,1
2364295,0
2459436,1
2511404,1
2432677,1
2465761,0
2467343,1
2361660,0
2411356,1
2487958,0
2421661,1
2495194,1
2441071,1
2477010,1
2344850,0
2411584,1
2437643,1
2444187,1
2448840,1
2507082,1
2418101,0
2505344,0
2459463,1
2385063,1
2372631,1
2424788,1
2376678,1
2500974,1
2444006,1
2438349,1
2487268,1
2467391,0
2473474,1
2406860,1
2371763,1
2415201,1
2415823,1
2352753,0
2358938,1
2432338,1
2407956,1
2410931,1
2496942,1
2414637,1
2364584,0
2507763,1
2440937,1
2350428,1
2497716,1
2397803,1
2432963,1
2403961,1
2452977,1
2493805,1
2460690,1
2353242,1
2490732,1
2432669,1
2401912,1
2394806,1
2508517,1
2377719,1
2395175,1
2454098,1
2458202,1
2367325,1
2506293,1
2399649,1
2426056,1
2372572,1
2518882,1
2478768,1
2417438,1
2446446,1
2479370,1
2475642,0
2505352,1
2480740,1
2398113,0
2401524,0
2378458,1
2427225,0
2343313,1
2466943,1
2385180,1
2383001,0
2438085,1
2449521,1
2388707,0
2409354,1
2500758,0
2504950,0
2439958,1
2401556,0
2417343,1
2448660,1
2469575,1
2490768,0
2407128,0
2510046,0
2466531,0
2496786,1
2470061,0
2354831,1
2364384,1
2397580,1
2439643,1
2357907,1
2433661,1
2366653,1
2343561,1
2358544,1
2503632,0
2355308,1
2372093,1
2427990,1
2415182,1
2515169,1
2510564,1
2487885,1
2493882,1
2341954,0
2403670,1
2414319,0
2352690,1
2457636,0
2424345,1
2395377,1
2436612,1
2483466,1
2515939,1
2438204,1
2440639,1
2391079,1
2406971,0
2507363,1
2393873,1
2424351,1
2476763,1
2389017,0
2362739,1
2403787,1
2444078,1
2362164,1
2387356,0
2449880,1
2476703,1
2449906,1
2418499,1
2395364,0
2475787,1
2376144,1
2428575,1
2407982,1
2389619,1
2486260,1
2435050,1
2511588,1
2518082,1
2479123,0
2482600,0
2397860,1
2375883,1
2406760,1
2506585,0
2520818,1
2385579,0
2461157,1
2509672,1
2484698,1
2370510,0
2379786,1
2487623,1
2474372,0
2496764,0
2362747,0
2419971,1
2515498,1
2403905,1
2430317,0
2430921,1
2504628,1
2392481,1
2512405,1
2481553,0
2412751,0
2355388,1
2480988,1
2363564,1
2374221,1
2401753,0
2499880,0
2474582,1
2372379,1
2511587,1
2379858,1
2475721,1
2342064,1
2480157,1
2375063,1
2454039,1
2487128,1
2401036,1
2400725,1
2448987,1
2389575,1
2354737,1
2456966,1
2366713,0
2380900,1
2469149,1
2420244,1
2492161,1
2417051,1
2449291,1
2343383,0
2389206,1
2499905,1
2436012,1
2479278,1
2465658,1
2443843,0
2390489,1
2484756,1
2414862,0
2381315,1
2439750,1
2511454,1
2342157,1
2349109,0
2409800,1
2417144,1
2460033,1
2465840,1
2433136,1
2410673,0
2466198,1
2366293,0
2405123,1
2516998,0
2490872,1
2387854,1
2347383,1
2512437,1
2495814,0
2496842,1
2410069,1
2441556,1
2413959,1
2420806,0
2499384,0
2395736,0
2436450,1
2412209,1
2476431,1
2399987,1
2375194,0
2410704,1
2394561,1
2434191,1
2368044,1
2402828,1
2401023,1
2510463,1
2427332,1
2499677,1
2451581,1
2409564,1
2377016,1
2502207,0
2364172,1
2442250,1
2409414,1
2360385,1
2385994,1
2397925,0
2518644,1
2407207,1
2462874,1
2357578,0
2489415,1
2440763,1
2409446,1
2351098,1
2387042,0
2386911,1
2351585,1
2347858,1
2381454,1
2354536,1
2353308,1
2474434,1
2395891,1
2343926,1
2391378,1
2352441,1
2351563,1
2434457,1
2383260,0
2485764,1
2359812,1
2436927,1
2351934,1
2452103,1
2478627,1
2471643,0
2394666,1
2382166,0
2493841,0
2491659,0
2374815,1
2367019,1
2473733,1
2459034,1
2375490,0
2413218,1
2385732,1
2399242,1
2344444,0
2346379,1
2482271,0
2370169,1
2372407,0
2473437,1
2419601,1
2352464,1
2436207,0
2469385,1
2378940,1
2363044,1
2343754,1
2470081,1
2431656,1
2423396,1
2397122,1
2421078,1
2377219,1
2445743,1
2464539,1
2479870,1
2384776,1
2399286,0
2364580,0
2343309,1
2410468,1
2485818,1
2493364,1
2510169,1
2404258,1
2348464,1
2422945,1
2398032,1
2404069,1
2401736,1
2362543,1
2401551,1
2481029,1
2398954,1
2366303,1
2501289,1
2362342,1
2456733,1
2492204,1
2424609,1
2375017,0
2375632,0
2455162,1
2458466,1
2475802,1
2475592,1
2441106,1
2354454,1
2496012,1
2485820,1
2431507,1
2355526,1
2503915,0
2375970,1
2419715,1
2430760,1
2424605,1
2354771,1
2509146,0
2409493,1
2480119,0
2382304,1
2398484,1
2382121,1
2455308,1
2377605,1
2393079,1
2352501,1
2393642,0
2473860,1
2513611,1
2485550,1
2391184,1
2390273,0
2502106,0
2454269,0
2503142,0
2446386,1
2466762,0
2424457,1
2418799,1
2408151,1
2475043,1
2508470,1
2460892,1
2478481,0
2472237,1
2460001,1
2356668,1
2401654,0
2381170,1
2419249,1
2402108,0
2404598,0
2343778,0
2474709,1
2475334,1
2442571,1
2459913,0
2441369,1
2500381,0
2463702,0
2463695,0
2373486,1
2352769,1
2463365,1
2382551,0
2507887,1
2364353,0
2410787,1
2362115,1
2389216,1
2499842,1
2454737,1
2506769,1
2429006,1
2349501,0
2469957,0
2387223,0
2455694,0
2461747,0
2364044,1
2418726,1
2500812,0
2496015,1
2458318,1
2416763,0
2451977,1
2507095,1
2511822,1
2386570,1
2364045,1
2465717,1
2456495,1
2385570,0
2503340,1
2385586,0
2397014,1
2508932,1
2341628,1
2445244,1
2419083,1
2380715,1
2378864,1
2430086,0
2365923,0
2393788,1
2469088,1
2421890,1
2487800,1
2420883,1
2427315,1
2405389,0
2432248,1
2446442,1
2454657,1
2420161,1
2496478,1
2382262,1
2373600,0
2423212,1
2505972,0
2358378,1
2490725,1
2391515,1
2427081,1
2518160,0
2471834,1
2506089,1
2391360,1
2369363,1
2448960,1
2381789,1
2361159,1
2470043,1
2404247,1
2513996,1
2366794,1
2472053,1
2417336,1
2370445,1
2446024,1
2508927,1
2432372,1
2409455,1
2414979,1
2520425,1
2394582,1
2367687,0
2382801,1
2364618,1
2344484,0
2470735,1
2493885,1
2425182,1
2433527,1
2428017,1
2487598,1
2505304,1
2351446,1
2382260,1
2445022,1
2436530,0
2414863,1
2475060,1
2390613,1
2430823,1
2375991,1
2424072,1
2503762,1
2415494,1
2443506,1
2434016,1
2504958,1
2442012,1
2455659,1
2518735,1
2496465,1
2474427,0
2516196,0
2472652,1
2414652,1
2375223,1
2491131,1
2418280,1
2512222,1
2368398,1
2368000,1
2365630,0
2485372,0
2401721,1
2474426,1
2521144,1
2498490,1
2371697,1
2496680,1
2392856,1
2445416,0
2455176,1
2405777,1
2342410,1
2357673,1
2413684,1
2433410,1
2366260,1
2440240,1
2513357,1
2480168,1
2397306,0
2499152,1
2403844,0
2389127,1
2460496,1
2515773,1
2385359,1
2401387,1
2401707,1
2449184,0
2426763,1
2397104,1
2387361,0
2358146,1
2408259,1
2346584,0
2370061,1
2509941,1
2516318,0
2343785,0
2470407,1
2347116,1
2512756,0
2430754,0
2370528,1
2416529,1
2352521,0
2354821,1
2378770,1
2468993,0
2383200,0
2482803,1
2359259,1
2418474,1
2384452,1
2388081,1
2492245,1
2462395,0
2357237,1
2401291,0
2494592,1
2449347,0
2411906,1
2476831,1
2429641,1
2512623,1
2484604,1
2349283,1
2398457,1
2465875,1
2471779,1
2376929,1
2386630,1
2411076,1
2426704,1
2476550,1
2489666,1
2520432,1
2415894,1
2428001,1
2465748,1
2449385,1
2408481,1
2437578,1
2387163,1
2391344,0
2457759,1
2485852,1
2400809,1
2504876,1
2397162,0
2464275,1
2487995,0
2441068,1
2452546,1
2450756,1
2355390,1
2465873,1
2403567,1
2346309,1
2407623,1
2513439,1
2479585,1
2370023,1
2453735,1
2369290,1
2414364,1
2425833,1
2442807,1
2470173,1
2428284,1
2345732,1
2472632,1
2449653,1
2404481,1
2440940,1
2420781,1
2447040,1
2495644,1
2348765,1
2497896,1
2346087,1
2446365,1
2342753,0
2511596,0
2411960,1
2444848,1
2432169,0
2437020,1
2343883,0
2384120,1
2512650,0
2408922,1
2484732,0
2501349,0
2354050,1
2371707,0
2470522,1
2369318,1
2343262,1
2409776,0
2518759,0
2373949,1
2365401,1
2374102,1
2473233,1
2431998,1
2462667,0
2518885,0
2421175,1
2509420,0
2423230,0
2459615,1
2440928,1
2346071,1
2494757,1
2466705,1
2482979,1
2371063,1
2506516,0
2498812,1
2494377,0
2354779,1
2486974,1
2400512,1
2493677,1
2428857,1
2472519,1
2394446,0
2364068,0
2501256,1
2470899,0
2367790,1
2343599,1
2426501,1
2441186,0
2504864,0
2436498,1
2354578,1
2449917,0
2351785,1
2423602,1
2411354,1
2485702,1
2478407,1
2436980,1
2500846,1
2354631,1
2406093,0
2417568,1
2467538,0
2433006,1
2374731,1
2469741,1
2493324,1
2443603,1
2385825,1
2445552,1
2437727,1
2442978,1
2421272,1
2485856,1
2502580,1
2360599,1
2477678,1
2365637,1
2509077,0
2361191,1
2446454,1
2448319,1
2519185,1
2516614,1
2503390,1
2352776,1
2343076,1
2467669,1
2493851,1
2391532,1
2421251,1
2451603,1
2366726,1
2461780,1
2512290,1
2461119,1
2505224,0
2447819,1
2408699,1
2345038,1
2414439,1
2392399,1
2386023,0
2426352,1
2502583,0
2468279,1
2464758,1
2508268,0
2379554,1
2497211,1
2473560,1
2431803,1
2347093,1
2471987,1
2415801,1
2358145,1
2510107,0
2422492,1
2413214,0
2442071,1
2404704,1
2429967,0
2412358,1
2442053,1
2486903,1
2408815,1
2371695,1
2492625,1
2366420,1
2493160,1
2461866,1
2344944,1
2444057,1
2444025,1
2405935,1
2365547,1
2351069,1
2472176,1
2431927,1
2358157,0
2515638,0
2359365,1
2455007,1
2369197,1
2380079,1
2446907,1
2357402,1
2509761,1
2515982,1
2411187,1
2381254,1
2412919,1
2472949,1
2409766,1
2439480,1
2471816,1
2488623,1
2404848,0
2376870,1
2448042,1
2463205,1
2393344,1
2358302,1
2505293,0
2376094,1
2399359,1
2401785,0
2439523,1
2429616,1
2371539,1
2515925,1
2378009,1
2409514,1
2379119,1
2404394,1
2499634,1
2510997,1
2349398,1
2377787,0
2429229,1
2430419,1
2455748,1
2348889,0
2421455,0
2437505,1
2458228,1
2511962,1
2420438,1
2369444,0
2392253,1
2418330,1
2473304,1
2438450,1
2417164,1
2465003,1
2500806,1
2468227,0
2362694,1
2392189,1
2514269,0
2489593,1
2354198,1
2498017,1
2471143,1
2392708,1
2404471,1
2427143,1
2391263,1
2360451,1
2391082,1
2398360,1
2520987,0
2474162,1
2488197,1
2436725,1
2381753,1
2517715,1
2421407,1
2447072,1
2501580,1
2484084,1
2396217,1
2422943,1
2347095,1
2521446,0
2443967,1
2398456,1
2485210,1
2480039,0
2354084,1
2483520,1
2357773,1
2376000,1
2431467,1
2478453,1
2415317,1
2349824,0
2455437,1
2496484,1
2462187,0
2438439,1
2350062,1
2347738,1
2429832,1
2485332,1
2485630,1
2345592,1
2356918,1
2495431,1
2491954,1
2480715,1
2507989,1
2390432,1
2470108,1
2381024,1
2467077,1
2490812,0
2427577,1
2424027,1
2419410,1
2477750,1
2415318,1
2428380,1
2385951,1
2517341,1
2353467,0
2427516,1
2378165,1
2406245,1
2463624,1
2487057,1
2498966,1
2389675,0
2495357,0
2454675,1
2486165,1
2494845,0
2398902,1
2395181,1
2383915,1
2390891,0
2404639,1
2452700,1
2499265,1
2373034,1
2425700,0
2391145,1
2382841,1
2466876,1
2401895,1
2511097,1
2488575,1
2365503,1
2457434,1
2412140,1
2486195,1
2413927,0
2418397,1
2452683,1
2441262,1
2393139,1
2391831,1
2469279,1
2434198,1
2392469,1
2496186,1
2384327,1
2361160,1
2355038,1
2453707,1
2365480,0
2394705,0
2440299,1
2507742,1
2399161,1
2478988,1
2439619,1
2378911,1
2507735,1
2505310,1
2519925,1
2415229,1
2504743,1
2425504,1
2457120,1
2493552,1
2502593,0
2479821,1
2462536,1
2362864,1
2485628,1
2346212,1
2380828,1
2459132,0
2409438,1
2413416,1
2415719,1
2424579,1
2412860,1
2509193,1
2386145,0
2476381,0
2386756,1
2479115,0
2482866,1
2444289,1
2509738,1
2411868,1
2480581,0
2430567,1
2387148,1
2362769,0
2352198,1
2341688,1
2403610,0
2491778,0
2390745,1
2447889,1
2386601,1
2385787,0
2510789,1
2449548,0
2458004,1
2456305,1
2477594,1
2420932,1
2485529,1
2464626,1
2344309,1
2516997,0
2516642,1
2469112,0
2456162,0
2368296,1
2395310,0
2375161,1
2396867,1
2412231,1
2346882,0
2380834,1
2474556,1
2470277,0
2374478,1
2413226,0
2513479,1
2467616,0
2407836,1
2482692,1
2411713,1
2358710,1
2436818,1
2487110,1
2436929,1
2509729,1
2427416,1
2417028,1
2488707,1
2474988,1
2398382,1
2477575,0
2446155,1
2371816,1
2456413,1
2477427,1
2358647,1
2388450,1
2501340,1
2358928,1
2348330,0
2471016,1
2475072,1
2464675,1
2434555,1
2441664,1
2435584,1
2476452,1
2433880,1
2389527,0
2386064,1
2440445,1
2461863,1
2476120,1
2457582,1
2501081,1
2350247,1
2462560,1
2387953,1
2468071,1
2352665,1
2446520,1
2497232,0
2432690,1
2371451,1
2387220,0
2380961,1
2383907,1
2411770,1
2502964,0
2500586,1
2491307,0
2379069,1
2380345,1
2363896,1
2478796,1
2483765,1
2345227,1
2514987,1
2385362,1
2455743,1
2407424,1
2444386,1
2413276,1
2448652,1
2495296,1
2381979,1
2423664,1
2357908,1
2363465,1
2349045,1
2364139,0
2384919,1
2451268,1
2479342,0
2343306,1
2490527,1
2421633,0
2426682,1
2344398,1
2347707,1
2434550,1
2467102,1
2363061,1
2462129,1
2500648,1
2408133,0
2378929,1
2367883,1
2369899,1
2462312,1
2495843,0
2418729,1
2447892,1
2454471,1
2377647,0
2408013,1
2457658,0
2359166,1
2492283,1
2363022,0
2386539,1
2379297,1
2480532,1
2448634,1
2389521,0
2495616,1
2457432,1
2483584,0
2380840,1
2491576,0
2451472,1
2377942,1
2355096,1
2496636,1
2357163,1
2431173,1
2404342,1
2451023,1
2416977,1
2446252,1
2410745,1
2497777,1
2483626,1
2502426,1
2509131,1
2495220,0
2457410,1
2421561,1
2494327,0
2462137,0
2407519,1
2491830,1
2407650,1
2452109,1
2452998,1
2410925,0
2511185,1
2350875,1
2426634,0
2341745,1
2371904,1
2402740,1
2423611,1
2386305,1
2462596,0
2458964,0
2426287,1
2462066,1
2408764,1
2435167,1
2360117,1
2410213,1
2458027,1
2505571,1
2391980,1
2448053,1
2417741,0
2345256,1
2422739,1
2458349,1
2370367,1
2446377,1
2457723,1
2446492,1
2482480,1
2461187,1
2410148,0
2495438,1
2409238,1
2363773,1
2402571,0
2360697,1
2401171,1
2471812,1
2508410,0
2382576,0
2476534,0
2406026,1
2367513,1
2423387,1
2404502,1
2360190,1
2375038,1
2442052,1
2407223,1
2495169,1
2384871,1
2392018,1
2520577,1
2498536,1
2384395,1
2470594,0
2354435,1
2419290,0
2510124,1
2354600,1
2515139,1
2474653,1
2405727,1
2509601,1
2420921,1
2477152,1
2408898,1
2354757,1
2425574,1
2513314,1
2367904,0
2514124,0
2491876,0
2365824,1
2495381,1
2447773,1
2451188,1
2423832,1
2444564,1
2515275,1
2395501,1
2430501,1
2380499,0
2358270,1
2509120,1
2499887,1
2398718,1
2427828,0
2415849,0
2517630,1
2359506,1
2434419,1
2345258,1
2447718,1
2379144,0
2448460,1
2449457,0
2354296,1
2406915,1
2479454,1
2353007,1
2512472,0
2357440,1
2350353,1
2366105,1
2373699,1
2463363,1
2445649,1
2378279,1
2505943,1
2424538,1
2463978,0
2439393,1
2420583,1
2373109,1
2515596,1
2367885,1
2453937,1
2357286,1
2385774,1
2474967,1
2407891,1
2445175,0
2473264,1
2424456,1
2506190,0
2506239,1
2455704,1
2423397,1
2505797,1
2403037,1
2426452,1
2448636,1
2367015,1
2498445,1
2382767,1
2511759,1
2364754,1
2439090,1
2478611,1
2413241,1
2411139,1
2520501,1
2432287,1
2425985,1
2391208,1
2506165,0
2429718,1
2380272,1
2463664,0
2501466,1
2493854,1
2478573,1
2405882,1
2405551,1
2372007,0
2379200,1
2388880,1
2470161,1
2365396,1
2443269,1
2500810,0
2427982,1
2491793,1
2466681,0
2423922,1
2520695,0
2418861,1
2418319,1
2428078,1
2499462,0
2499334,1
2397064,1
2492163,1
2499241,1
2479719,1
2425074,1
2344315,0
2356366,1
2375127,1
2480365,0
2520833,0
2380405,1
2371914,1
2353544,1
2342288,1
2474265,1
2365134,0
2428088,1
2407713,1
2509349,1
2450877,1
2439433,1
2461464,0
2498732,0
2411178,1
2399880,1
2492023,0
2384045,1
2365030,0
2428081,1
2455746,1
2461846,1
2430058,1
2354919,1
2516735,1
2466696,1
2462858,1
2514473,1
2392094,0
2444577,1
2343549,1
2370271,1
2514824,0
2385204,1
2393541,0
2453634,1
2390313,1
2391773,1
2436710,0
2499212,1
2481630,1
2480423,1
2388374,1
2403455,1
2444134,1
2372099,1
2370501,0
2435720,1
2472749,1
2425539,1
2491767,1
2373715,1
2510261,1
2388227,1
2506417,1
2499150,1
2425211,1
2495842,1
2461955,1
2427857,1
2367577,0
2343292,1
2440166,1
2408977,0
2495491,1
2441252,1
2382525,1
2521530,0
2362705,1
2342503,1
2488581,1
2424764,1
2456894,1
2495134,1
2515544,0
2375367,1
2401769,0
2436360,1
2508870,0
2405073,0
2495166,0
2384261,1
2342465,1
2375934,1
2382651,0
2467196,1
2471061,1
2362068,1
2470545,0
2445835,1
2442321,1
2423338,1
2431148,1
2380877,0
2357079,1
2483122,1
2419710,1
2437682,1
2394520,1
2345012,1
2362303,1
2467045,1
2454980,1
2399118,0
2418904,0
2493741,1
2468767,1
2472587,1
2487037,1
2450329,1
2410162,1
2341714,1
2429141,0
2399062,1
2456814,1
2440789,1
2427950,1
2402376,0
2403366,0
2442106,1
2494659,1
2358398,0
2430013,1
2454402,1
2424186,1
2509318,1
2471956,1
2377934,1
2358132,1
2447259,1
2353674,0
2510792,1
2360002,1
2440806,1
2370839,1
2473834,1
2501044,1
2402629,1
2487303,1
2453831,1
2426809,1
2383180,1
2417564,1
2353975,1
2359329,0
2367102,1
2491464,1
2489642,1
2360715,1
2369140,1
2475992,1
2422546,0
2462575,1
2478727,0
2452576,1
2365439,1
2423147,1
2347195,0
2350537,1
2451622,1
2463069,1
2489498,1
2487538,1
2428599,1
2469204,1
2471645,1
2463609,1
2401020,0
2385389,1
2513802,1
2345437,0
2460053,1
2492534,1
2495493,0
2466252,1
2402809,1
2501037,1
